Test Case ID,Module,Feature,Test Objective,Precondition,Steps,Expected Result,Priority,Type,Notes,Status,Remarks,Date
BE051,Backend/ExamReview,Validate Answers,Verify validation endpoint,Valid attempt_id,POST /edu/api/validate-answers/{attempt_id},Returns 200 and validation result,Medium,Functional,Review,,,
BE052,Backend/ExamReview,Update Review Comments,Verify comments update,Exam and attempt exist,POST /edu/api/update-review-comments/{action},Returns 200 and status,Medium,Functional,Review,,,
BE053,Backend/ExamReview,Update Descriptive Marks,Verify marks update,Valid payload,POST /edu/api/update-descriptive-marks,Returns 200 and status,Low,Functional,Review,,,
BE054,Backend/ExamReports,Get User Report,Verify usage analytics retrieval,Exam report data exists,GET /edu/api/get-exam-user-report,Returns 200 and report data,Low,Functional,Analytics,,,
BE055,Backend/ExamReports,Get Exam Analytics,Verify analytics metrics retrieval,Analytics data exists,GET /edu/api/get-exam-analytics,Returns 200 and metrics,Low,Functional,Analytics,,,
BE056,Backend/ExamReports,Get Wrong Answers,Verify wrong-answer details retrieval,Attempt data exists,GET /edu/api/get-question-wrong-answers,Returns 200 and wrong answer data,Low,Functional,Analytics,,,
BE057,Backend/ExamReports,Get Answer Resources,Verify resources retrieval,Question resources exist,GET /edu/api/get-answer-resources,Returns 200 and resources list,Low,Functional,Analytics,,,
BE058,Backend/Masters,Location Hierarchy,Verify location tree retrieval,Location data exists,GET /edu/api/location-hierarchy,Returns 200 and hierarchy,Low,Functional,Read,,,
BE059,Backend/Masters,Department List,Verify departments retrieval for institute,Institute exists,GET /edu/api/get-department-list?institute_id=,Returns 200 and department list,Low,Functional,Read,,,
BE060,Backend/Masters,Teams List,Verify team list retrieval,Institute exists,GET /edu/api/get-teams-list?institute_id=,Returns 200 and team list,Low,Functional,Read,,,
BE061,Backend/Dashboards,Superadmin Dashboard,Verify superadmin dashboard data,Superadmin authenticated,GET /edu/api/superadmin-dashboard,Returns 200 and metrics,Low,Functional,Dashboard,,,
BE062,Backend/Dashboards,Admin Dashboard,Verify admin dashboard data,Admin authenticated,GET /edu/api/admin-dashboard?institute_id=,Returns 200 and metrics,Low,Functional,Dashboard,,,
BE063,Backend/Dashboards,User Dashboard,Verify user dashboard data,User authenticated,GET /edu/api/user-dashboard?user_id=,Returns 200 and metrics,Low,Functional,Dashboard,,,
BE064,Backend/Dashboards,Dashboard Users,Verify dashboard users list retrieval,Authenticated access,GET /edu/api/dashboard/users,Returns 200 and user list,Low,Functional,Dashboard,,,
BE065,Backend/DemoRequests,Submit Demo Request,Verify public demo submission,Valid demo request payload,POST /edu/api/demo-request,Returns 200/201 and success,Medium,Functional,Public endpoint,,,
BE066,Backend/DemoRequests,Get Demo Requests,Verify admin demo request retrieval,Admin authenticated,GET /edu/api/demo-requests,Returns 200 and request list,Low,Functional,Admin flow,,,
BE067,Backend/DemoRequests,Demo Request Details,Verify retrieval by ID,Request exists,GET /edu/api/demo-request/{request_id},Returns 200 and request details,Low,Functional,Admin flow,,,
BE068,Backend/DemoRequests,Update Demo Request Status,Verify status change,Request exists,PUT /edu/api/demo-request/{request_id},Returns 200 and updated record,Low,Functional,Admin flow,,,
BE069,Backend/DemoRequests,Delete Demo Request,Verify request deletion,Request exists,DELETE /edu/api/demo-request/{request_id},Returns 200 and success,Low,Functional,Admin flow,,,
BE070,Backend/Validation,Unknown Delete Page,Verify invalid delete path returns error,Authenticated call,DELETE /edu/api/delete/unknown/123,Returns 400 and unknown page error,Low,Negative,Validation,,,
BE071,Backend/Validation,Manage Invalid Action,Verify manage endpoint rejects invalid action,Authenticated call,PUT /edu/api/user/invalid-action/123,Returns 400 and invalid action error,Low,Negative,Validation,,,
FE001,Frontend/Auth,AuthService Login Success,Verify login updates local state and storage,AuthService available and backend returns success,Call login() with valid credentials,Service resolves true local state set,High,Unit,Service logic,,,
FE002,Frontend/Auth,AuthService Login Failure,Verify login failure resets state,Backend returns error,Call login() with invalid credentials,Service resolves false and clears user state,High,Unit,Service logic,,,
FE003,Frontend/Auth,AuthService Logout,Verify logout clears session storage,User already logged in,Call logout(),Session storage cleared and isLoggedIn false,High,Unit,Service behavior,,,
FE004,Frontend/Auth,Login Component Invalid Form,Verify validation stops submit,Form invalid with empty fields,Trigger onSubmit(),AuthService.login not called,Medium,Unit,UI validation,,,
FE005,Frontend/Auth,Login Component Successful Route,Verify user is navigated by role,Login returns true and sessionStorage has role,Trigger onSubmit(),Router navigates to correct dashboard,High,Integration,Role routing,,,
FE006,Frontend/Auth,Login Component Failed Login,Verify error toast on failure,Login returns false,Trigger onSubmit(),NotificationService.error called,Medium,Integration,UI feedback,,,
FE007,Frontend/Auth,Permission Guard Redirect,Verify unauthenticated access redirect,User not logged in,Activate guarded route,Route redirects to /login,High,Integration,Security,,,
FE008,Frontend/Auth,Auth Interceptor Token Skip Paths,Verify auth header is not added for public endpoints,Request to /login or /refresh-token,Send request,Interceptor should skip adding Authorization,Medium,Integration,HTTP,,,
FE009,Frontend/Auth,SessionService Token Refresh,Verify refresh call happens on expiry,Session timeout occurs,Simulate refresh flow,POST to /refresh-token triggered,Medium,Integration,Session management,,,
FE010,Frontend/Auth,SessionService Logout on Failure,Verify logout if refresh fails,Refresh fails,Simulate refresh error,Local logout and navigation occurs,Medium,Integration,Session management,,,
FE011,Frontend/User,User Register Component,Verify register call with valid data,User registration form filled,Submit form,HTTP POST to /register-user and success notification,Medium,Integration,CRUD,,,
FE012,Frontend/Institute,Institute Register Component,Verify institute creation form,Super-admin fills institute details,Submit form,HTTP POST to /register-institute and success,Medium,Integration,CRUD,,,
FE013,Frontend/Category,Category Create Component,Verify new category creation,Category form valid,Submit form,HTTP POST to /add-categories and updated list,Medium,Integration,CRUD,,,
FE014,Frontend/Exam,Create Exam Component,Verify exam creation flow,Exam form valid,Submit form,HTTP POST to /register-exam and success,Medium,Integration,CRUD,,,
FE015,Frontend/Exam,Schedule Exam View,Verify schedules list loads,Schedule records exist,Open schedule page,GET /get-exam-schedule-details returns data and grid renders,Low,Integration,Read,,,
FE016,Frontend/Exam,User Exam Launch,Verify exam launch flow,User has valid schedule,Click launch exam,GET /launch-exam returns exam payload and exam screen opens,High,End-to-end,Exam flow,,,
FE017,Frontend/Exam,Submit Exam,Verify answer submission flow,User completes exam answers,Submit exam,POST /submit-exam and receive confirmation,High,End-to-end,Exam flow,,,
FE018,Frontend/ExamReview,Test Result Component,Verify result display after exam,Exam submission completed,Open test result view,Score and summary shown,Medium,Integration,UI,,,
FE019,Frontend/Dashboard,Superadmin Dashboard,Verify metrics load,Superadmin logged in,View dashboard,GET /superadmin-dashboard returns metrics,Low,Integration,Dashboard,,,
FE020,Frontend/Dashboard,Admin Dashboard,Verify institute dashboard loads,Admin logged in,View dashboard,GET /admin-dashboard returns metrics,Low,Integration,Dashboard,,,
FE021,Frontend/Dashboard,User Dashboard,Verify user dashboard loads,User logged in,View dashboard,GET /user-dashboard returns data,Low,Integration,Dashboard,,,
FE022,Frontend/Navigation,Navbar Logout,Verify logout menu works,User logged in,Click logout,AuthService.logout called and navigation occurs,Medium,Integration,UI,,,
FE023,Frontend/Navigation,SideNav Login State,Verify menu updates with login state,AuthService state changes,Open side nav,Menu reflects login status,Low,Integration,UI state,,,
FE024,Frontend/Notifications,Notification Service,Verify error toast renders,Error condition occurs,Call NotificationService.error(),Toast shown,Low,Unit,UI component,,,
FE025,Frontend/Loader,Loader Service,Verify loader toggles visibility,Loader show/hide called,Call show() and hide(),Observable emits true/false,Low,Unit,UI state,,,
FE026,Frontend/PageAccess,Page Access Service Cache,Verify caching avoids duplicate requests,First fetch called once,Call fetchForUser twice,Only one HTTP request made,Medium,Unit,Performance,,,
FE027,Frontend/PageAccess,Permission Check Add,Verify hasPermission resolves correctly,Page access rows include Dashboard,Call hasPermission(user and 'Dashboard' and'add'),Returns true,Low,Unit,Authorization,,,
FE028,Frontend/Public,Demo Request Form,Verify public demo submission,Public form filled,Submit demo request,POST /demo-request returns success,Medium,End-to-end,Public feature,,,
FE029,Frontend/Home,Landing Navigation,Verify landing links navigate,Landing page open,Click navigation links,Navigates to login/register pages,Low,UI,Navigation,,,
FE030,Frontend/Services,Location Service,Verify locations load,Backend returns hierarchy,Call location service,Returns structured location list,Low,Unit,Read,,,
FE031,Frontend/Forms,Register Validation,Verify register form required fields,Fields empty,Submit form,Form invalid and no API call,Medium,Validation,UI,,,
FE032,Frontend/Forms,Exam Creation Validation,Verify required exam fields,Missing required values,Attempt submit,Form invalid and user notified,Medium,Validation,UI,,,
FE033,Frontend/Access,Unauthorized Component,Verify unauthorized screen content,Access denied,Open unauthorized path,Warning shown and logout option present,Low,UI,Security,,,
FE034,Frontend/ConfirmDialog,Delete Confirmation,Verify confirm dialog behavior,User triggers delete action,Open dialog and confirm/cancel,Appropriate action executed or cancelled,Low,UI,Modal behavior,,,
FE035,Frontend/UserList,View Users Load Data,Verify user list loads correctly,Users exist,Open view users,GET /get-users-list returns rows and table renders,Low,Integration,Read,,,
FE036,Frontend/Questions,View Questions Page,Verify question list loads,Questions exist,Open questions page,GET /get-questions-details returns items,Low,Integration,Read,,,
FE037,Frontend/Category,Category List Page,Verify category list loads,Categories exist,Open category page,GET /get-categories-list returns items,Low,Integration,Read,,,
FE038,Frontend/Institute,Institute List Page,Verify institute list loads,Institutes exist,Open institute page,GET /get-institute-list returns items,Low,Integration,Read,,,
FE039,Frontend/Reports,Exam Analytics Page,Verify analytics chart data loads,Analytics exist,Open reports page,GET /get-exam-analytics returns chart data,Low,Integration,Analytics,,,
FE040,Frontend/Results,Results Component Data,Verify results page loads for admin,Admin logged in,Open results page,GET /get-exam-user-report returns data,Low,Integration,Analytics,,,
